stamp_sec,stamp_nanosec,target_name,range_group,gt_depth_m,det_xmin_px,det_ymin_px,det_xmax_px,det_ymax_px,roi_valid_ratio,center_valid_ratio,foreground_support_ratio,foreground_purity_ratio,abs_error_m,saturation_ratio,min_depth_m,p10_depth_m,p25_depth_m,p50_depth_m,p75_depth_m,median_depth_m
225,721000000,near_target,near,2.225,313,126,453,480,0.8068401937046005,1.0,0.6189467312348669,0.7671243154025058,0.5156078934669495,0.0,2.0887153148651123,2.1577016830444338,2.1775095462799072,2.225033760070801,2.3069841861724854,2.225033760070801
225,721000000,mid_target,mid,4.725,453,175,530,425,0.7738701298701298,0.0,0.48483116883116883,0.6265019802644828,0.7057294249534607,0.0,3.7860281467437744,4.220677852630615,4.6601948738098145,4.7292938232421875,5.007327556610107,4.7292938232421875
225,721000000,far_target,far,7.225,245,205,296,346,0.7096370463078848,0.0,0.5180086218884717,0.729962766999804,0.5496041178703308,0.0,6.621066570281982,7.144314193725586,7.1737754344940186,7.2385759353637695,7.391773223876953,7.2385759353637695
227,239000000,near_target,near,2.225,315,125,453,480,0.8096958562972035,1.0,0.6264339661155338,0.7736657675145587,0.49479973316192627,0.0,2.0841195583343506,2.1577582359313965,2.1771167516708374,2.223284959793091,2.301085948944092,2.223284959793091
227,239000000,mid_target,mid,4.725,453,176,531,425,0.7730923694779116,0.0,0.4810009267840593,0.6221778221778221,0.7163830995559692,0.0,3.7860281467437744,4.220677852630615,4.660582065582275,4.729426860809326,5.043481826782227,4.729426860809326
227,239000000,far_target,far,7.225,246,204,295,346,0.7214716872664558,1.0,0.5331991951710262,0.7390438247011952,0.5299171805381775,0.0,6.621066570281982,7.144224643707275,7.173905372619629,7.237454652786255,7.36802339553833,7.237454414367676
229,153000000,near_target,near,2.225,343,130,480,479,0.8322841068328697,1.0,0.6475226402861146,0.7780067346836207,0.4572564363479614,0.0,2.106348991394043,2.149516797065735,2.1697702407836914,2.218392252922058,2.285024583339691,2.2183923721313477
229,153000000,mid_target,mid,4.725,469,187,537,414,0.8677118424462296,0.0,0.570678932365898,0.6576825444228759,0.6974132657051086,0.0,2.1280577182769775,4.12107515335083,4.647290349006653,4.704968452453613,4.800839900970459,4.704968452453613
229,153000000,far_target,far,7.225,255,209,301,346,0.7683275150745795,0.0,0.5787051729609648,0.7532011565468815,0.501024067401886,0.0,6.621066570281982,7.139020490646362,7.1654582023620605,7.23108696937561,7.329520344734192,7.231086730957031
230,275000000,near_target,near,2.225,352,130,489,479,0.8272854662957773,1.0,0.645410244075879,0.7801542156490961,0.471699059009552,0.0,2.0885820388793945,2.1414831638336183,2.1700279712677,2.2244973182678223,2.3153141736984253,2.2244973182678223
230,275000000,mid_target,mid,4.725,477,182,549,416,0.8290004748338081,1.0,0.4497269705603039,0.5424930192596835,0.9764698147773743,0.0,2.0885820388793945,2.225671672821045,4.435061931610107,4.693809986114502,4.8495237827301025,4.693809986114502
230,275000000,far_target,far,7.225,250,204,303,348,0.689203354297694,1.0,0.48532494758909855,0.7041825095057034,0.578488826751709,0.0,6.4978837966918945,7.091599941253662,7.16141939163208,7.232522487640381,7.428777694702148,7.232522487640381
232,321000000,near_target,near,2.225,335,126,470,480,0.8214061519146265,1.0,0.6432308014228918,0.7830849573302764,0.4521714448928833,0.0,2.0921518802642822,2.1553345680236817,2.1719141006469727,2.219686269760132,2.2873799800872803,2.219686269760132
232,321000000,mid_target,mid,4.725,464,187,531,412,0.847363184079602,0.0,0.6027860696517413,0.7113668388914983,0.593976616859436,0.0,2.1555564403533936,4.521179676055908,4.665640354156494,4.7298877239227295,4.848660469055176,4.729887962341309
232,321000000,far_target,far,7.225,252,207,299,347,0.7551671732522797,0.0,0.5612462006079028,0.7432078889112498,0.5076311230659485,0.0,6.558897495269775,7.143057346343994,7.168298244476318,7.231354236602783,7.331007957458496,7.231354236602783
234,37000000,near_target,near,2.225,313,126,453,480,0.8070823244552058,1.0,0.6189467312348669,0.7668941723543089,0.516759991645813,0.0,2.0894410610198975,2.1577860832214357,2.1777068376541138,2.225358009338379,2.307653546333313,2.225358009338379
234,37000000,mid_target,mid,4.725,453,175,530,425,0.7737142857142857,0.0,0.48477922077922075,0.6265610312877669,0.705053985118866,0.0,3.7860281467437744,4.220677852630615,4.660259246826172,4.7297327518463135,5.007327556610107,4.729732513427734
234,37000000,far_target,far,7.225,245,205,296,346,0.7100542344597414,0.0,0.5184258100403282,0.7301214257735997,0.549301266670227,0.0,6.621066570281982,7.1442952156066895,7.173772692680359,7.2385759353637695,7.391773223876953,7.2385759353637695
235,687000000,near_target,near,2.225,316,124,452,480,0.8120869134170522,1.0,0.6336954725710509,0.7803296200213643,0.4710714519023895,0.0,2.0864224433898926,2.1587201833724974,2.1780880093574524,2.2223843336105347,2.2986037731170654,2.222384452819824
235,687000000,mid_target,mid,4.725,453,177,533,426,0.768925702811245,1.0,0.47008032128514055,0.6113468694914148,0.7347112894058228,0.0,3.7656188011169434,4.195328235626221,4.660401344299316,4.730451583862305,5.080162048339844,4.730451583862305
235,687000000,far_target,far,7.225,246,204,294,346,0.7288732394366197,1.0,0.5429870892018779,0.7449677938808373,0.5155792236328125,0.0,6.621066570281982,7.14541974067688,7.175257921218872,7.238568067550659,7.353373169898987,7.238568305969238
237,271000000,near_target,near,2.225,343,132,479,478,0.8412742264535872,1.0,0.6541354981298878,0.7775532371738196,0.45226165652275085,0.0,2.102527379989624,2.151624345779419,2.170140027999878,2.2193710803985596,2.2848145961761475,2.2193710803985596
237,271000000,mid_target,mid,4.725,465,188,535,412,0.86875,0.0,0.5782525510204082,0.665614447217736,0.7000654339790344,0.0,2.136934280395508,4.12107515335083,4.650151610374451,4.707388877868652,4.801039099693298,4.707388877868652
237,271000000,far_target,far,7.225,253,208,301,347,0.7474520383693045,1.0,0.5491606714628298,0.7347102466412673,0.5247076749801636,0.0,6.558897495269775,7.138458919525147,7.1654534339904785,7.231462478637695,7.343533754348755,7.231462478637695
238,855000000,near_target,near,2.225,352,130,489,479,0.8272645514818145,1.0,0.6453684144479535,0.7801233756383678,0.47178372740745544,0.0,2.088582754135132,2.141482377052307,2.170029938220978,2.2244975566864014,2.3153433799743652,2.2244975566864014
238,855000000,mid_target,mid,4.725,477,182,549,416,0.8290004748338081,1.0,0.4497269705603039,0.5424930192596835,0.9764696955680847,0.0,2.088582754135132,2.22567138671875,4.435061931610107,4.693809986114502,4.849523544311523,4.693809986114502
238,855000000,far_target,far,7.225,250,204,303,348,0.689203354297694,1.0,0.48532494758909855,0.7041825095057034,0.578488826751709,0.0,6.4978837966918945,7.091599941253662,7.161418676376343,7.232522010803223,7.4287790060043335,7.232522010803223
240,307000000,near_target,near,2.225,339,129,473,480,0.8324616235063996,1.0,0.6566313730492835,0.7887827552740461,0.4298191964626312,0.0,2.096674680709839,2.1521777629852297,2.1697508096694946,2.2174443006515503,2.2819005250930786,2.21744441986084
240,307000000,mid_target,mid,4.725,462,189,534,413,0.8619171626984127,0.0,0.5681423611111112,0.6591612114236386,0.7143174409866333,0.0,2.1433167457580566,4.12107515335083,4.650698184967041,4.708565711975098,4.809511661529541,4.708565711975098
240,307000000,far_target,far,7.225,253,209,300,347,0.7630280604378662,0.0,0.565063213074314,0.7405536472014549,0.5129425525665283,0.0,6.558897495269775,7.139334964752197,7.165615558624268,7.229770660400391,7.331291198730469,7.229770660400391
242,23000000,near_target,near,2.225,315,125,453,480,0.8095733823229231,1.0,0.6263931414574403,0.7737323819369154,0.4927246570587158,0.0,2.0841622352600098,2.1578168869018555,2.177567481994629,2.223581552505493,2.3008475303649902,2.223581552505493
242,23000000,mid_target,mid,4.725,453,176,531,425,0.7723200494284832,0.0,0.48022860673463086,0.6218,0.71787029504776,0.0,3.7860281467437744,4.220677852630615,4.6605401039123535,4.729965925216675,5.043481826782227,4.729966163635254
242,23000000,far_target,far,7.225,246,205,295,346,0.7260095527572731,1.0,0.5364017947604574,0.738835725677831,0.5306714773178101,0.0,6.621066570281982,7.144707918167114,7.174144268035889,7.238032341003418,7.369336009025574,7.238032341003418
243,673000000,near_target,near,2.225,314,124,454,480,0.8032704654895666,1.0,0.616131621187801,0.7670288497564631,0.5156749486923218,0.0,2.084855318069458,2.1581697940826414,2.176903486251831,2.224510669708252,2.3062455654144287,2.224510669708252
243,673000000,mid_target,mid,4.725,454,176,532,425,0.7730923694779116,0.0,0.4810009267840593,0.6221778221778221,0.7172563076019287,0.0,3.7860281467437744,4.220677852630615,4.660942792892456,4.729897975921631,5.043481826782227,4.729897975921631
243,673000000,far_target,far,7.225,246,205,296,346,0.7170212765957447,0.0,0.5260992907801418,0.733728981206726,0.5421842932701111,0.0,6.621066570281982,7.144711017608643,7.173583507537842,7.2385759353637695,7.384303569793701,7.2385759353637695
245,125000000,near_target,near,2.225,334,125,470,480,0.8177920463960232,1.0,0.6385459817729909,0.7808170605070537,0.4582419693470001,0.0,2.092130661010742,2.1555588722229,2.1722596883773804,2.220402956008911,2.288933515548706,2.220402956008911
245,125000000,mid_target,mid,4.725,464,187,531,411,0.8472148187633263,0.0,0.6056769722814499,0.7149036570979158,0.592982828617096,0.0,2.1573712825775146,4.550633430480957,4.666701078414917,4.73104190826416,4.8553009033203125,4.73104190826416
245,125000000,far_target,far,7.225,252,207,299,347,0.755775075987842,0.0,0.5620060790273557,0.7436155238286748,0.5070684552192688,0.0,6.558897495269775,7.143273544311524,7.168362617492676,7.231384754180908,7.331009387969971,7.231384754180908
246,775000000,near_target,near,2.225,351,130,489,479,0.8252564262281467,1.0,0.6410240438519995,0.7767574095506466,0.4827299416065216,0.0,2.089024066925049,2.1410809755325317,2.1697710156440735,2.224622368812561,2.31856906414032,2.2246222496032715
246,775000000,mid_target,mid,4.725,477,182,549,416,0.8288817663817664,1.0,0.4514482431149098,0.5446473326172574,0.970677375793457,0.0,2.089024066925049,2.2263755798339844,4.463400363922119,4.693996906280518,4.852064609527588,4.693996906280518
246,775000000,far_target,far,7.225,249,204,303,348,0.6829989711934157,1.0,0.4781378600823045,0.7000564865373753,0.586394727230072,0.0,6.4978837966918945,7.091599941253662,7.160908222198486,7.233092784881592,7.470829963684082,7.233092784881592
248,161000000,near_target,near,2.225,345,131,479,480,0.837766753624428,1.0,0.66189111747851,0.7900661068429515,0.423373281955719,0.0,2.110069751739502,2.1482705593109133,2.1691750288009644,2.2167091369628906,2.2814427614212036,2.2167091369628906
248,161000000,mid_target,mid,4.725,469,188,538,419,0.8765920070267896,1.0,0.543886065625196,0.6204551961064987,0.7446818947792053,0.0,2.1220083236694336,3.913290023803711,4.634708762168884,4.698084115982056,4.789729952812195,4.698083877563477
248,161000000,far_target,far,7.225,257,209,301,346,0.7901459854014599,0.0,0.6051758460517584,0.7659038421163132,0.47572582960128784,0.0,6.621066570281982,7.137213039398193,7.1650989055633545,7.228990077972412,7.317646741867065,7.228990077972412
249,811000000,near_target,near,2.225,319,124,457,480,0.8070143299136948,1.0,0.6238194105194593,0.772996695840795,0.4952184855937958,0.0,2.0874481201171875,2.159422588348389,2.178771734237671,2.2235169410705566,2.3032695055007935,2.2235169410705566
249,811000000,mid_target,mid,4.725,454,176,531,422,0.7720409671629184,0.0,0.49028613662760007,0.6350519693654267,0.702289342880249,0.0,2.1952438354492188,4.2723069190979,4.664601802825928,4.732563018798828,5.043481826782227,4.732563018798828
249,811000000,far_target,far,7.225,246,205,295,347,0.7267893072722047,1.0,0.5327680367921817,0.7330433063080878,0.5281542539596558,0.0,6.558897495269775,7.1412605285644535,7.174078941345215,7.2359843254089355,7.357762336730957,7.2359843254089355
251,659000000,near_target,near,2.225,313,125,452,480,0.8079035363258689,1.0,0.622514945789847,0.7705312797872874,0.5050404667854309,0.0,2.0899393558502197,2.156663179397583,2.176018536090851,2.2242006063461304,2.304215967655182,2.22420072555542
251,659000000,mid_target,mid,4.725,453,176,530,426,0.7779220779220779,0.0,0.48483116883116883,0.6232387312186979,0.707648515701294,0.0,3.7656188011169434,4.195328235626221,4.658148527145386,4.727917671203613,5.007327556610107,4.727917671203613
251,659000000,far_target,far,7.225,245,205,295,345,0.7148571428571429,1.0,0.53,0.7414068745003997,0.5399418473243713,0.0,6.684426307678223,7.1482593536376955,7.173940658569336,7.2385759353637695,7.391773223876953,7.2385759353637695
252,913000000,near_target,near,2.225,325,122,457,480,0.8161503301168106,1.0,0.6490392754359234,0.7952447624974072,0.4190148115158081,0.0,2.0905399322509766,2.1589082956314085,2.175663411617279,2.218930721282959,2.2903606295585632,2.218930721282959
252,913000000,mid_target,mid,4.725,455,185,528,411,0.8096132864589647,1.0,0.5558855618862892,0.6866062738638916,0.6754443645477295,0.0,2.164113759994507,4.521179676055908,4.6707763671875,4.735861778259277,5.007327556610107,4.735861778259277
252,913000000,far_target,far,7.225,248,205,297,348,0.7278435849864421,1.0,0.5274725274725275,0.7247058823529412,0.5335290431976318,0.0,6.4978837966918945,7.132825469970703,7.171334266662598,7.232702255249023,7.351133465766907,7.232702255249023
254,959000000,near_target,near,2.225,351,131,489,479,0.828648175912044,1.0,0.6429285357321339,0.7758763663776856,0.48030051589012146,0.0,2.0934977531433105,2.1422873020172117,2.171040654182434,2.226149797439575,2.318259358406067,2.226149797439575
254,959000000,mid_target,mid,4.725,476,181,549,417,0.8252844207104714,1.0,0.4477014162990481,0.5424813616542411,0.9670345783233643,0.0,2.0934977531433105,2.229924964904785,4.435061931610107,4.694750785827637,4.8433555364608765,4.694750785827637
254,959000000,far_target,far,7.225,249,204,303,348,0.6833847736625515,1.0,0.47878086419753085,0.7006021829130599,0.5840675830841064,0.0,6.4978837966918945,7.091599941253662,7.162128686904907,7.2344067096710205,7.470829963684082,7.234406471252441
256,477000000,near_target,near,2.225,344,131,480,480,0.8353488960053935,1.0,0.6533161975391876,0.7820878206259931,0.4437156319618225,0.0,2.108616352081299,2.148779773712158,2.1696150302886963,2.2184526920318604,2.2849671840667725,2.2184526920318604
256,477000000,mid_target,mid,4.725,470,189,538,419,0.8781329923273657,1.0,0.555690537084399,0.6328090869375274,0.7147759199142456,0.0,2.1235504150390625,3.9801838397979736,4.63985812664032,4.7014265060424805,4.7934205532073975,4.7014265060424805
256,477000000,far_target,far,7.225,256,209,302,346,0.7710250714059029,0.0,0.5821961282132656,0.7550936406668038,0.49737486243247986,0.0,6.621066570281982,7.137374210357666,7.16555643081665,7.231629371643066,7.328097105026245,7.231629371643066
258,127000000,near_target,near,2.225,319,123,457,480,0.8046725936751512,1.0,0.6223358908780904,0.7734026183689429,0.4937400221824646,0.0,2.087218999862671,2.1590137481689453,2.1786705255508423,2.223334550857544,2.303098440170288,2.223334550857544
258,127000000,mid_target,mid,4.725,454,176,531,423,0.7735422472264577,0.0,0.48840633051159366,0.631389342033714,0.7049568295478821,0.0,3.827519416809082,4.2723069190979,4.663516521453857,4.731672525405884,5.043481826782227,4.731672286987305
258,127000000,far_target,far,7.225,246,205,295,347,0.7270767461914344,1.0,0.5331991951710262,0.733346511168215,0.5276455283164978,0.0,6.558897495269775,7.1408106803894045,7.1737565994262695,7.235657691955566,7.357539892196655,7.235657691955566
259,711000000,near_target,near,2.225,311,125,451,480,0.8050905432595573,1.0,0.6177263581488933,0.767275635418489,0.5177710652351379,0.0,2.0981712341308594,2.1567505836486816,2.1762120723724365,2.22554087638855,2.307121992111206,2.22554087638855
259,711000000,mid_target,mid,4.725,454,175,529,426,0.7823638778220452,0.0,0.4934395750332005,0.6307034220532319,0.6899950504302979,0.0,3.7656188011169434,4.195328235626221,4.658481001853943,4.727379322052002,4.936553001403809,4.727379322052002
259,711000000,far_target,far,7.225,245,206,294,345,0.7283805608574365,1.0,0.5433856996035824,0.7460189477927837,0.5299512147903442,0.0,6.684426307678223,7.148031711578369,7.17360782623291,7.2385759353637695,7.381241321563721,7.2385759353637695
261,229000000,near_target,near,2.225,325,122,459,480,0.8111189860752105,1.0,0.6399983323605436,0.7890313793014828,0.43826210498809814,0.0,2.090669631958008,2.1591429710388184,2.17592191696167,2.219935178756714,2.2922987937927246,2.219935178756714
261,229000000,mid_target,mid,4.725,455,177,533,420,0.771235623087475,0.0,0.49076712039675,0.6363387604323437,0.723280668258667,0.0,2.1633107662200928,4.298598289489746,4.664339900016785,4.731165647506714,5.043481826782227,4.731165885925293
261,229000000,far_target,far,7.225,248,205,298,347,0.7190140845070423,1.0,0.5232394366197183,0.7277179236043095,0.5397372245788574,0.0,6.558897495269775,7.14241886138916,7.172696590423584,7.236309051513672,7.364060401916504,7.236309051513672
262,21000000,near_target,near,2.225,342,131,475,479,0.8414786967418546,1.0,0.6641387952640221,0.7892520604924641,0.42263084650039673,0.0,2.09696364402771,2.151874542236328,2.16944420337677,2.2169485092163086,2.2809122800827026,2.2169485092163086
262,21000000,mid_target,mid,4.725,464,189,538,418,0.8479287147409418,1.0,0.5420748259176207,0.6392929222632056,0.7241174578666687,0.0,2.142368793487549,4.096904277801514,4.649190425872803,4.709391117095947,4.823148250579834,4.709391117095947
262,21000000,far_target,far,7.225,253,209,301,347,0.7569444444444444,0.0,0.5569142512077294,0.7357399282010371,0.5241758823394775,0.0,6.558897495269775,7.139033079147339,7.165708065032959,7.231208324432373,7.339138150215149,7.231208324432373
262,813000000,near_target,near,2.225,349,131,487,479,0.8314384474429451,1.0,0.6453023488255872,0.7761276265371033,0.46505096554756165,0.0,2.106879234313965,2.1447526931762697,2.169792652130127,2.2218778133392334,2.298788070678711,2.2218778133392334
262,813000000,mid_target,mid,4.725,472,184,549,417,0.8265982944094532,1.0,0.4591159913048325,0.555428186109238,0.923331081867218,0.0,2.106879234313965,2.2417989492416384,4.4921040534973145,4.69737982749939,4.83406400680542,4.697380065917969
262,813000000,far_target,far,7.225,256,207,307,347,0.7205882352941176,0.0,0.5200280112044818,0.7216715257531584,0.5536240935325623,0.0,6.558897495269775,7.128619384765625,7.164333820343018,7.2351531982421875,7.391773223876953,7.2351531982421875
263,407000000,near_target,near,2.225,351,129,489,479,0.8225672877846791,1.0,0.638695652173913,0.7764661464887994,0.4846692681312561,0.0,2.0887413024902344,2.1415855646133424,2.1702452898025513,2.224853277206421,2.319370985031128,2.224853277206421
263,407000000,mid_target,mid,4.725,477,182,549,417,0.8296690307328605,1.0,0.4479314420803783,0.539891722467588,0.9750353693962097,0.0,2.0887413024902344,2.2259417295455934,4.40708065032959,4.693094253540039,4.843264937400818,4.693094253540039
263,407000000,far_target,far,7.225,250,204,303,348,0.689203354297694,1.0,0.48532494758909855,0.7041825095057034,0.5785198211669922,0.0,6.4978837966918945,7.091599941253662,7.161208629608154,7.232499122619629,7.429005980491638,7.232499122619629
264,397000000,near_target,near,2.225,348,131,485,479,0.8312358419330481,1.0,0.6489428643342562,0.7806964420893263,0.4548306167125702,0.0,2.1085028648376465,2.1455366373062135,2.1700013875961304,2.2213048934936523,2.294214963912964,2.2213048934936523
264,397000000,mid_target,mid,4.725,471,186,549,418,0.8332228116710876,1.0,0.4603779840848806,0.5525268603263033,0.9231529831886292,0.0,2.1085028648376465,2.24252188205719,4.463400363922119,4.696882963180542,4.830173850059509,4.696883201599121
264,397000000,far_target,far,7.225,256,207,307,347,0.7204481792717087,0.0,0.519327731092437,0.7208398133748056,0.5555761456489563,0.0,6.558897495269775,7.1296570777893065,7.164333820343018,7.234899044036865,7.391773223876953,7.234899044036865
265,387000000,near_target,near,2.225,337,126,472,480,0.8231847666875916,1.0,0.6438166980539862,0.7821047280122013,0.4521429240703583,0.0,2.0940639972686768,2.1545526504516603,2.1715431809425354,2.2199628353118896,2.2868354320526123,2.2199628353118896
265,387000000,mid_target,mid,4.725,464,185,534,409,0.8235331632653061,0.0,0.5816326530612245,0.7062650042592736,0.6431216597557068,0.0,2.1510233879089355,4.550633430480957,4.665892601013184,4.732411861419678,4.8683881759643555,4.732411861419678
