t,visual_bbox_count,db_bbox_count,lidar_bbox_count,filtered_bbox_count,fusion_component_count,source_total,fusion_nonzero,void_like,tracked_count,mean_track_step_m
1777504669.402,0,0,1,1,1,1,1,0,0,0.000000
1777504670.602,0,0,1,1,1,1,1,0,0,0.000000
1777504671.556,0,0,1,1,1,1,1,0,0,0.000000
1777504672.403,0,0,1,1,1,1,1,0,0,0.000000
1777504673.403,0,0,1,1,1,1,1,0,1,0.000000
1777504674.603,0,0,1,1,1,1,1,0,1,0.000000
1777504675.412,0,0,1,1,1,1,1,0,2,0.000000
1777504676.403,0,0,1,1,1,1,1,0,2,0.000000
1777504677.604,0,0,1,1,1,1,1,0,2,0.000000
1777504678.603,0,0,1,1,1,1,1,0,2,0.000000
1777504679.403,0,0,1,1,1,1,1,0,2,0.000000
1777504680.403,0,0,1,1,1,1,1,0,2,0.000000
1777504681.404,0,0,1,1,1,1,1,0,1,0.040396
1777504682.604,0,0,1,1,1,1,1,0,1,0.000000
1777504683.404,0,0,1,1,1,1,1,0,1,0.000000
1777504684.405,0,0,1,1,1,1,1,0,3,0.038182
1777504685.604,0,0,1,1,1,1,1,0,3,0.000000
1777504686.605,0,0,1,1,1,1,1,0,3,0.000000
1777504687.405,0,0,1,1,1,1,1,0,3,0.000000
1777504688.405,0,0,1,1,1,1,1,0,3,0.000000
1777504691.000,0,0,1,1,1,1,1,0,1,0.101416
1777504692.200,0,0,1,1,1,1,1,0,1,0.000000
1777504693.000,0,0,1,1,1,1,1,0,1,0.000000
1777504694.000,0,0,1,1,1,1,1,0,1,0.059020
1777504695.200,0,0,1,1,1,1,1,0,1,0.000000
1777504696.012,0,0,0,0,0,0,0,0,1,0.000000
1777504697.000,0,0,0,0,0,0,0,0,1,0.000000
1777504698.000,0,0,0,0,0,0,0,0,0,0.000000
1777504699.200,0,0,0,0,0,0,0,0,0,0.000000
1777504700.000,0,0,0,0,0,0,0,0,0,0.000000
1777504701.001,0,0,0,0,0,0,0,0,1,0.000000
1777504702.201,0,0,0,0,0,0,0,0,1,0.000000
1777504703.204,0,0,0,0,0,0,0,0,1,0.000000
1777504704.001,0,0,0,0,0,0,0,0,1,0.000000
1777504705.001,0,0,0,0,0,0,0,0,1,0.000000
1777504706.001,0,0,0,0,0,0,0,0,0,0.000000
1777504707.201,0,0,0,0,0,0,0,0,0,0.000000
1777504708.002,0,0,0,0,0,0,0,0,0,0.000000
1777504709.002,0,0,0,0,0,0,0,0,1,0.000000
1777504710.203,0,0,0,0,0,0,0,0,1,0.000000
1777504711.202,0,0,0,0,0,0,0,0,1,0.000000
1777504712.071,0,0,1,1,1,1,1,0,1,0.000000
1777504713.003,0,0,1,1,1,1,1,0,1,0.000000
1777504714.003,0,0,1,1,1,1,1,0,1,0.069703
1777504715.204,0,0,1,1,1,1,1,0,1,0.000000
1777504716.203,0,0,1,1,1,1,1,0,1,0.000000
1777504717.003,0,0,1,1,1,1,1,0,1,0.000000
1777504718.003,0,0,1,1,1,1,1,0,1,0.013209
1777504719.203,0,0,1,1,1,1,1,0,1,0.000000
1777504720.204,0,0,1,1,1,1,1,0,1,0.000000
1777504721.004,0,0,0,0,0,0,0,0,1,0.000000
1777504722.004,0,0,0,0,0,0,0,0,1,0.000000
1777504724.568,0,0,0,0,0,0,0,0,0,0.000000
1777504725.754,0,0,0,0,0,0,0,0,2,0.000000
1777504726.569,0,0,0,0,0,0,0,0,2,0.000000
1777504727.769,0,0,0,0,0,0,0,0,2,0.000000
1777504728.769,0,0,0,0,0,0,0,0,2,0.000000
1777504729.600,0,0,0,0,0,0,0,0,2,0.000000
1777504730.569,0,0,0,0,0,0,0,0,2,0.000000
1777504731.569,0,0,0,0,0,0,0,0,0,0.000000
1777504732.769,0,0,0,0,0,0,0,0,0,0.000000
1777504733.570,0,0,0,0,0,0,0,0,0,0.000000
1777504734.569,0,0,0,0,0,0,0,0,0,0.000000
1777504735.770,0,0,0,0,0,0,0,0,0,0.000000
1777504736.770,0,0,0,0,0,0,0,0,0,0.000000
1777504737.570,0,0,0,0,0,0,0,0,0,0.000000
1777504738.570,0,0,0,0,0,0,0,0,0,0.000000
1777504739.571,0,0,0,0,0,0,0,0,0,0.000000
1777504740.771,0,0,0,0,0,0,0,0,0,0.000000
1777504741.707,0,0,0,0,0,0,0,0,0,0.000000
1777504742.571,0,0,0,0,0,0,0,0,0,0.000000
1777504743.771,0,0,0,0,0,0,0,0,0,0.000000
1777504744.771,0,0,0,0,0,0,0,0,0,0.000000
1777504745.771,0,0,0,0,0,0,0,0,0,0.000000
1777504746.571,0,0,1,1,1,1,1,0,0,0.000000
1777504747.571,0,0,1,1,1,1,1,0,0,0.000000
1777504748.572,0,0,1,1,1,1,1,0,1,0.000000
1777504749.771,0,0,1,1,1,1,1,0,1,0.000000
1777504750.572,0,0,1,1,1,1,1,0,1,0.000000
1777504751.572,0,0,1,1,1,1,1,0,0,0.000000
1777504752.772,0,0,1,1,1,1,1,0,0,0.000000
1777504753.572,0,0,0,0,0,0,0,0,0,0.000000
1777504754.572,0,0,0,0,0,0,0,0,0,0.000000
1777504755.572,0,0,0,0,0,0,0,0,0,0.000000
1777504758.358,0,0,0,0,0,0,0,0,0,0.000000
1777504759.179,0,0,0,0,0,0,0,0,3,0.000000
1777504760.158,0,0,0,0,0,0,0,0,3,0.000000
1777504761.358,0,0,0,0,0,0,0,0,3,0.000000
1777504762.358,0,0,0,0,0,0,0,0,3,0.000000
1777504763.158,0,0,1,1,1,1,1,0,3,0.000000
1777504764.158,0,0,1,1,1,1,1,0,3,0.000000
1777504765.159,0,0,1,1,1,1,1,0,1,0.274508
1777504766.359,0,0,1,1,1,1,1,0,1,0.000000
1777504767.159,0,0,1,1,1,1,1,0,1,0.000000
1777504768.159,0,0,1,1,1,1,1,0,1,0.000000
1777504769.359,0,0,1,1,1,1,1,0,1,0.000000
1777504770.359,0,0,1,1,1,1,1,0,1,0.000000
1777504771.159,0,0,0,0,0,0,0,0,1,0.000000
1777504772.159,0,0,0,0,0,0,0,0,1,0.000000
1777504773.159,0,0,0,0,0,0,0,0,0,0.000000
1777504774.359,0,0,0,0,0,0,0,0,0,0.000000
1777504775.159,0,0,0,0,0,0,0,0,0,0.000000
1777504776.160,0,0,0,0,0,0,0,0,1,0.000000
1777504777.360,0,0,0,0,0,0,0,0,1,0.000000
1777504778.360,0,0,0,0,0,0,0,0,1,0.000000
1777504779.160,0,0,1,1,1,1,1,0,1,0.000000
1777504780.160,0,0,1,1,1,1,1,0,1,0.000000
1777504781.160,0,0,1,1,1,1,1,0,1,0.269533
1777504782.360,0,0,1,1,1,1,1,0,1,0.000000
1777504783.160,0,0,1,1,1,1,1,0,1,0.000000
1777504784.161,0,0,1,1,1,1,1,0,1,0.101485
1777504785.360,0,0,1,1,1,1,1,0,1,0.000000
1777504786.229,0,0,3,3,3,3,1,0,1,0.000000
1777504787.161,0,0,3,3,3,3,1,0,1,0.000000
1777504788.162,0,0,3,3,3,3,1,0,3,0.053126
1777504789.362,0,0,3,3,3,3,1,0,3,0.000000
1777504790.163,0,0,3,3,3,3,1,0,3,0.000000
1777504792.747,0,0,3,3,3,3,1,0,1,0.038496
1777504793.946,0,0,3,3,3,3,1,0,1,0.000000
1777504794.948,0,0,3,3,3,3,1,0,1,0.000000
1777504795.746,0,0,0,0,0,0,0,0,1,0.000000
1777504796.745,0,0,0,0,0,0,0,0,1,0.000000
1777504797.746,0,0,0,0,0,0,0,0,0,0.000000
1777504798.946,0,0,0,0,0,0,0,0,0,0.000000
1777504799.746,0,0,0,0,0,0,0,0,0,0.000000
1777504800.747,0,0,0,0,0,0,0,0,3,0.000000
1777504801.946,0,0,0,0,0,0,0,0,3,0.000000
1777504802.946,0,0,0,0,0,0,0,0,3,0.000000
1777504803.746,0,0,0,0,0,0,0,0,3,0.000000
1777504804.746,0,0,0,0,0,0,0,0,3,0.000000
1777504805.747,0,0,0,0,0,0,0,0,0,0.000000
1777504806.947,0,0,0,0,0,0,0,0,0,0.000000
1777504807.747,0,0,0,0,0,0,0,0,0,0.000000
1777504808.747,0,0,0,0,0,0,0,0,0,0.000000
1777504809.947,0,0,0,0,0,0,0,0,0,0.000000
1777504810.947,0,0,0,0,0,0,0,0,0,0.000000
1777504811.747,0,0,0,0,0,0,0,0,0,0.000000
1777504812.747,0,0,0,0,0,0,0,0,0,0.000000
1777504813.748,0,0,0,0,0,0,0,0,0,0.000000
1777504814.948,0,0,0,0,0,0,0,0,0,0.000000
1777504815.749,0,0,0,0,0,0,0,0,0,0.000000
1777504816.749,0,0,0,0,0,0,0,0,0,0.000000
1777504817.949,0,0,0,0,0,0,0,0,0,0.000000
1777504818.881,0,0,2,2,2,2,1,0,0,0.000000
1777504819.749,0,0,2,2,2,2,1,0,0,0.000000
1777504820.750,0,0,2,2,2,2,1,0,2,0.000000
1777504821.949,0,0,2,2,2,2,1,0,2,0.000000
1777504822.771,0,0,2,2,2,2,1,0,1,0.069663
1777504823.749,0,0,2,2,2,2,1,0,1,0.000000
1777504826.531,0,0,2,2,2,2,1,0,1,0.000000
1777504827.531,0,0,2,2,2,2,1,0,1,0.000000
1777504828.421,0,0,1,1,1,1,1,0,1,0.000000
1777504829.331,0,0,1,1,1,1,1,0,1,0.000000
1777504830.332,0,0,1,1,1,1,1,0,1,0.000000
1777504831.532,0,0,1,1,1,1,1,0,1,0.000000
1777504832.371,0,0,1,1,1,1,1,0,0,0.000000
1777504833.332,0,0,1,1,1,1,1,0,0,0.000000
1777504834.532,0,0,1,1,1,1,1,0,0,0.000000
1777504835.532,0,0,1,1,1,1,1,0,0,0.000000
1777504836.332,0,0,1,1,1,1,1,0,0,0.000000
1777504837.332,0,0,1,1,1,1,1,0,1,0.000000
1777504838.332,0,0,1,1,1,1,1,0,1,0.000000
1777504839.532,0,0,1,1,1,1,1,0,1,0.000000
1777504840.332,0,0,1,1,1,1,1,0,1,0.000000
1777504841.333,0,0,1,1,1,1,1,0,2,1.513564
1777504842.532,0,0,1,1,1,1,1,0,2,0.000000
1777504843.532,0,0,1,1,1,1,1,0,2,0.000000
1777504844.333,0,0,2,2,2,2,1,0,2,0.000000
1777504845.333,0,0,2,2,2,2,1,0,2,0.000000
1777504846.334,0,0,2,2,2,2,1,0,2,0.460996
1777504847.533,0,0,2,2,2,2,1,0,2,0.000000
1777504848.333,0,0,2,2,2,2,1,0,2,0.000000
1777504849.333,0,0,2,2,2,2,1,0,1,0.910676
1777504850.533,0,0,2,2,2,2,1,0,1,0.000000
1777504851.534,0,0,2,2,2,2,1,0,1,0.000000
1777504852.334,0,0,3,3,3,3,1,0,1,0.000000
1777504853.333,0,0,3,3,3,3,1,0,1,0.000000
1777504854.335,0,0,3,3,3,3,1,0,3,0.000000
1777504855.534,0,0,3,3,3,3,1,0,3,0.000000
1777504856.334,0,0,3,3,3,3,1,0,3,0.000000
1777504857.334,0,0,3,3,3,3,1,0,1,0.000000
1777504858.534,0,0,3,3,3,3,1,0,1,0.000000
1777504861.379,0,0,3,3,3,3,1,0,1,0.000000
1777504862.178,0,0,1,2,1,1,1,0,1,0.000000
1777504863.178,0,0,1,2,1,1,1,0,1,0.000000
1777504864.179,0,0,1,2,1,1,1,0,2,0.000000
1777504865.378,0,0,1,2,1,1,1,0,2,0.000000
1777504866.178,0,0,1,2,1,1,1,0,2,0.000000
1777504867.179,0,0,1,2,1,1,1,0,1,0.000000
1777504868.379,0,0,1,2,1,1,1,0,1,0.000000
1777504869.379,0,0,1,2,1,1,1,0,1,0.000000
1777504870.180,0,0,1,1,1,1,1,0,1,0.000000
1777504871.179,0,0,1,1,1,1,1,0,1,0.000000
1777504872.180,0,0,1,1,1,1,1,0,1,0.000000
1777504873.380,0,0,1,1,1,1,1,0,1,0.000000
1777504874.180,0,0,1,1,1,1,1,0,1,0.000000
1777504875.180,0,0,1,1,1,1,1,0,1,0.043688
1777504876.380,0,0,1,1,1,1,1,0,1,0.000000
1777504877.380,0,0,1,1,1,1,1,0,1,0.000000
1777504878.180,0,0,1,1,1,1,1,0,1,0.000000
1777504879.180,0,0,1,1,1,1,1,0,1,0.000000
1777504880.181,0,0,1,1,1,1,1,0,1,0.000000
1777504881.380,0,0,1,1,1,1,1,0,1,0.000000
1777504882.181,0,0,1,1,1,1,1,0,1,0.000000
1777504883.181,0,0,1,1,1,1,1,0,0,0.000000
1777504884.381,0,0,1,1,1,1,1,0,0,0.000000
1777504885.381,0,0,1,1,1,1,1,0,0,0.000000
1777504886.181,0,0,2,2,2,2,1,0,0,0.000000
1777504887.181,0,0,2,2,2,2,1,0,0,0.000000
1777504888.182,0,0,2,2,2,2,1,0,2,0.000000
1777504889.381,0,0,2,2,2,2,1,0,2,0.000000
1777504890.181,0,0,2,2,2,2,1,0,2,0.000000
1777504891.186,0,0,2,2,2,2,1,0,2,1.632937
1777504892.386,0,0,2,2,2,2,1,0,2,0.000000
1777504895.044,0,0,2,2,2,2,1,0,2,0.000000
1777504895.844,0,0,0,0,0,0,0,0,2,0.000000
1777504896.844,0,0,0,0,0,0,0,0,2,0.000000
1777504897.844,0,0,0,0,0,0,0,0,0,0.000000
1777504899.044,0,0,0,0,0,0,0,0,0,0.000000
1777504899.845,0,0,0,0,0,0,0,0,0,0.000000
1777504900.845,0,0,0,0,0,0,0,0,3,0.000000
1777504902.045,0,0,0,0,0,0,0,0,3,0.000000
1777504903.045,0,0,0,0,0,0,0,0,3,0.000000
1777504903.845,0,0,2,2,2,2,1,0,3,0.000000
1777504904.845,0,0,2,2,2,2,1,0,3,0.000000
1777504905.846,0,0,2,2,2,2,1,0,2,1.041385
1777504907.045,0,0,2,2,2,2,1,0,2,0.000000
1777504907.846,0,0,2,2,2,2,1,0,2,0.000000
1777504908.846,0,0,2,2,2,2,1,0,2,0.000000
1777504910.046,0,0,2,2,2,2,1,0,2,0.000000
1777504911.046,0,0,2,2,2,2,1,0,2,0.000000
1777504911.846,0,0,1,1,1,1,1,0,2,0.000000
1777504912.846,0,0,1,1,1,1,1,0,2,0.000000
1777504913.847,0,0,1,1,1,1,1,0,1,0.000000
1777504915.046,0,0,1,1,1,1,1,0,1,0.000000
1777504915.930,0,0,1,1,1,1,1,0,2,0.000000
1777504916.846,0,0,1,1,1,1,1,0,2,0.000000
1777504918.046,0,0,1,1,1,1,1,0,2,0.000000
1777504919.047,0,0,1,1,1,1,1,0,2,0.000000
1777504920.047,0,0,1,1,1,1,1,0,2,0.000000
1777504920.847,0,0,0,0,0,0,0,0,2,0.000000
1777504921.847,0,0,0,0,0,0,0,0,2,0.000000
1777504922.849,0,0,0,0,0,0,0,0,0,0.000000
1777504924.049,0,0,0,0,0,0,0,0,0,0.000000
1777504924.849,0,0,0,0,0,0,0,0,0,0.000000
1777504925.849,0,0,0,0,0,0,0,0,0,0.000000
1777504927.049,0,0,0,0,0,0,0,0,0,0.000000
1777504929.758,0,0,0,0,0,0,0,0,0,0.000000
1777504930.559,0,0,1,1,1,1,1,0,0,0.000000
1777504931.559,0,0,1,1,1,1,1,0,0,0.000000
1777504932.559,0,0,1,1,1,1,1,0,1,0.000000
1777504933.761,0,0,1,1,1,1,1,0,1,0.000000
1777504934.560,0,0,1,1,1,1,1,0,1,0.000000
1777504935.560,0,0,1,1,1,1,1,0,1,0.000000
1777504936.760,0,0,1,1,1,1,1,0,1,0.000000
1777504937.760,0,0,1,1,1,1,1,0,1,0.000000
1777504938.560,0,0,1,1,1,1,1,0,1,0.000000
1777504939.560,0,0,1,1,1,1,1,0,1,0.000000
1777504940.560,0,0,1,1,1,1,1,0,1,0.000000
1777504941.760,0,0,1,1,1,1,1,0,1,0.000000
1777504942.560,0,0,1,1,1,1,1,0,1,0.000000
1777504943.560,0,0,1,1,1,1,1,0,0,0.000000
1777504944.760,0,0,1,1,1,1,1,0,0,0.000000
1777504945.761,0,0,1,1,1,1,1,0,0,0.000000
1777504946.561,0,0,1,1,1,1,1,0,0,0.000000
1777504947.561,0,0,1,1,1,1,1,0,0,0.000000
1777504948.561,0,0,1,1,1,1,1,0,1,0.000000
1777504949.761,0,0,1,1,1,1,1,0,1,0.000000
1777504950.561,0,0,1,1,1,1,1,0,1,0.000000
1777504951.561,0,0,1,1,1,1,1,0,1,0.084727
1777504952.761,0,0,1,1,1,1,1,0,1,0.000000
1777504953.761,0,0,1,1,1,1,1,0,1,0.000000
1777504954.561,0,0,0,0,0,0,0,0,1,0.000000
1777504955.561,0,0,0,0,0,0,0,0,1,0.000000
1777504956.563,0,0,0,0,0,0,0,0,0,0.000000
1777504957.763,0,0,0,0,0,0,0,0,0,0.000000
1777504958.563,0,0,0,0,0,0,0,0,0,0.000000
1777504959.564,0,0,0,0,0,0,0,0,2,0.000000
1777504960.764,0,0,0,0,0,0,0,0,2,0.000000
1777504963.432,0,0,0,0,0,0,0,0,2,0.000000
1777504964.232,0,0,0,0,0,0,0,0,2,0.000000
1777504965.232,0,0,0,0,0,0,0,0,2,0.000000
1777504966.232,0,0,0,0,0,0,0,0,0,0.000000
1777504967.433,0,0,0,0,0,0,0,0,0,0.000000
1777504968.234,0,0,0,0,0,0,0,0,0,0.000000
1777504969.234,0,0,0,0,0,0,0,0,1,0.000000
1777504970.434,0,0,0,0,0,0,0,0,1,0.000000
1777504971.434,0,0,0,0,0,0,0,0,1,0.000000
1777504972.235,0,0,2,2,2,2,1,0,1,0.000000
1777504973.234,0,0,2,2,2,2,1,0,1,0.000000
1777504974.235,0,0,2,2,2,2,1,0,2,0.000000
1777504975.434,0,0,2,2,2,2,1,0,2,0.000000
1777504976.235,0,0,2,2,2,2,1,0,2,0.000000
1777504977.235,0,0,2,2,2,2,1,0,0,0.000000
1777504978.437,0,0,2,2,2,2,1,0,0,0.000000
1777504979.437,0,0,2,2,2,2,1,0,0,0.000000
1777504980.242,0,0,1,1,1,1,1,0,0,0.000000
1777504981.237,0,0,1,1,1,1,1,0,0,0.000000
1777504982.237,0,0,1,1,1,1,1,0,1,0.000000
1777504983.439,0,0,1,1,1,1,1,0,1,0.000000
1777504984.439,0,0,1,1,1,1,1,0,1,0.000000
1777504985.239,0,0,1,1,1,1,1,0,1,0.000000
1777504986.239,0,0,1,1,1,1,1,0,3,0.268577
1777504987.439,0,0,1,1,1,1,1,0,3,0.000000
1777504988.439,0,0,1,1,1,1,1,0,3,0.000000
1777504989.239,0,0,2,2,2,2,1,0,3,0.000000
1777504990.239,0,0,2,2,2,2,1,0,3,0.000000
1777504991.240,0,0,2,2,2,2,1,0,2,0.060097
1777504992.439,0,0,2,2,2,2,1,0,2,0.000000
1777504993.239,0,0,2,2,2,2,1,0,2,0.000000
1777504994.239,0,0,2,2,2,2,1,0,1,0.000000
1777504995.440,0,0,2,2,2,2,1,0,1,0.000000
1777504998.101,0,0,2,2,2,2,1,0,1,0.000000
1777504998.901,0,0,1,1,1,1,1,0,1,0.000000
1777504999.901,0,0,1,1,1,1,1,0,1,0.000000
1777505000.902,0,0,1,1,1,1,1,0,1,0.000000
1777505002.102,0,0,1,1,1,1,1,0,1,0.000000
1777505002.902,0,0,1,1,1,1,1,0,1,0.000000
1777505003.903,0,0,1,1,1,1,1,0,0,0.000000
1777505005.102,0,0,1,1,1,1,1,0,0,0.000000
1777505005.946,0,0,1,1,1,1,1,0,0,0.000000
1777505006.903,0,0,1,1,1,1,1,0,0,0.000000
1777505007.904,0,0,1,1,1,1,1,0,1,0.000000
1777505009.103,0,0,1,1,1,1,1,0,1,0.000000
1777505009.903,0,0,1,1,1,1,1,0,1,0.000000
1777505010.903,0,0,1,1,1,1,1,0,1,0.053304
1777505012.103,0,0,1,1,1,1,1,0,1,0.000000
1777505013.103,0,0,1,1,1,1,1,0,1,0.000000
1777505013.904,0,0,1,1,1,1,1,0,1,0.000000
1777505014.904,0,0,1,1,1,1,1,0,1,0.000000
1777505015.904,0,0,1,1,1,1,1,0,1,0.000000
1777505017.104,0,0,1,1,1,1,1,0,1,0.000000
1777505017.904,0,0,1,1,1,1,1,0,1,0.000000
1777505018.904,0,0,1,1,1,1,1,0,2,0.170039
1777505020.106,0,0,1,1,1,1,1,0,2,0.000000
1777505021.106,0,0,1,1,1,1,1,0,2,0.000000
1777505021.906,0,0,3,3,3,3,1,0,2,0.000000
1777505022.906,0,0,3,3,3,3,1,0,2,0.000000
1777505023.908,0,0,3,3,3,3,1,0,3,0.055424
1777505025.107,0,0,3,3,3,3,1,0,3,0.000000
1777505025.907,0,0,3,3,3,3,1,0,3,0.000000
1777505026.908,0,0,3,3,3,3,1,0,3,0.155997
1777505028.107,0,0,3,3,3,3,1,0,3,0.000000
1777505029.108,0,0,3,3,3,3,1,0,3,0.000000
1777505031.572,0,0,1,1,1,1,1,0,3,0.000000
1777505032.571,0,0,1,1,1,1,1,0,3,0.000000
1777505033.572,0,0,1,1,1,1,1,0,1,0.089032
1777505034.772,0,0,1,1,1,1,1,0,1,0.000000
1777505035.572,0,0,1,1,1,1,1,0,1,0.000000
1777505036.572,0,0,1,1,1,1,1,0,1,0.039633
1777505037.772,0,0,1,1,1,1,1,0,1,0.000000
1777505038.611,0,0,2,2,2,2,1,0,1,0.000000
1777505039.572,0,0,2,2,2,2,1,0,1,0.000000
1777505040.573,0,0,2,2,2,2,1,0,2,0.022804
1777505041.772,0,0,2,2,2,2,1,0,2,0.000000
1777505042.573,0,0,2,2,2,2,1,0,2,0.000000
1777505043.573,0,0,2,2,2,2,1,0,0,0.000000
1777505044.773,0,0,2,2,2,2,1,0,0,0.000000
1777505045.773,0,0,2,2,2,2,1,0,0,0.000000
1777505046.573,0,0,1,1,1,1,1,0,0,0.000000
1777505047.573,0,0,1,1,1,1,1,0,0,0.000000
1777505048.573,0,0,1,1,1,1,1,0,1,0.000000
1777505049.774,0,0,1,1,1,1,1,0,1,0.000000
1777505050.573,0,0,1,1,1,1,1,0,1,0.000000
1777505051.574,0,0,1,1,1,1,1,0,1,0.095300
1777505052.773,0,0,1,1,1,1,1,0,1,0.000000
1777505053.773,0,0,1,1,1,1,1,0,1,0.000000
1777505054.573,0,0,1,1,1,1,1,0,1,0.000000
1777505055.573,0,0,1,1,1,1,1,0,1,0.000000
1777505056.574,0,0,1,1,1,1,1,0,1,0.000000
1777505057.774,0,0,1,1,1,1,1,0,1,0.000000
1777505058.574,0,0,1,1,1,1,1,0,1,0.000000
1777505059.574,0,0,1,1,1,1,1,0,1,0.180825
1777505060.774,0,0,1,1,1,1,1,0,1,0.000000
1777505061.666,0,0,1,1,1,1,1,0,1,0.000000
1777505062.575,0,0,1,1,1,1,1,0,1,0.000000
1777505063.575,0,0,1,1,1,1,1,0,1,0.140761
1777505066.450,0,0,1,1,1,1,1,0,1,0.000000
1777505067.439,0,0,1,1,1,1,1,0,1,1.245641
1777505068.251,0,0,1,1,1,1,1,0,1,0.000000
1777505069.451,0,0,1,1,1,1,1,0,1,0.000000
1777505070.451,0,0,1,1,1,1,1,0,1,0.000000
1777505071.251,0,0,1,1,1,1,1,0,1,0.000000
1777505072.251,0,0,1,1,1,1,1,0,1,0.022781
1777505073.251,0,0,1,1,1,1,1,0,1,0.000000
1777505074.451,0,0,1,1,1,1,1,0,1,0.000000
1777505075.251,0,0,1,1,1,1,1,0,1,0.000000
1777505076.252,0,0,1,1,1,1,1,0,1,0.026787
1777505077.451,0,0,1,1,1,1,1,0,1,0.000000
1777505078.452,0,0,1,1,1,1,1,0,1,0.000000
1777505079.252,0,0,1,1,1,1,1,0,1,0.000000
1777505080.251,0,0,1,1,1,1,1,0,1,0.000000
1777505081.252,0,0,1,1,1,1,1,0,1,0.032294
1777505082.452,0,0,1,1,1,1,1,0,1,0.000000
1777505083.252,0,0,1,1,1,1,1,0,1,0.000000
1777505084.252,0,0,1,1,1,1,1,0,1,0.043083
1777505085.452,0,0,1,1,1,1,1,0,1,0.000000
1777505086.252,0,0,1,1,1,1,1,0,1,0.000000
1777505087.252,0,0,1,1,1,1,1,0,1,0.000000
1777505088.253,0,0,1,1,1,1,1,0,1,0.073800
1777505089.452,0,0,1,1,1,1,1,0,1,0.000000
1777505090.252,0,0,1,1,1,1,1,0,1,0.000000
1777505091.252,0,0,1,1,1,1,1,0,0,0.000000
1777505092.453,0,0,1,1,1,1,1,0,0,0.000000
1777505093.452,0,0,1,1,1,1,1,0,0,0.000000
1777505094.253,0,0,2,2,2,2,1,0,0,0.000000
1777505095.252,0,0,2,2,2,2,1,0,0,0.000000
1777505096.253,0,0,2,2,2,2,1,0,2,0.000000
1777505097.453,0,0,2,2,2,2,1,0,2,0.000000
1777505099.933,0,0,2,2,2,2,1,0,2,0.000000
1777505100.934,0,0,2,2,2,2,1,0,1,0.000000
1777505102.133,0,0,2,2,2,2,1,0,1,0.000000
1777505103.134,0,0,2,2,2,2,1,0,1,0.000000
1777505103.934,0,1,1,1,1,2,1,0,1,0.000000
1777505104.934,0,1,1,1,1,2,1,0,1,0.000000
1777505105.934,0,1,1,1,1,2,1,0,1,0.000000
1777505107.134,0,1,1,1,1,2,1,0,1,0.000000
1777505107.934,0,1,1,1,1,2,1,0,1,0.000000
1777505108.935,0,1,1,1,1,2,1,0,2,1.041807
1777505110.134,0,1,1,1,1,2,1,0,2,0.000000
1777505111.134,0,1,1,1,1,2,1,0,2,0.000000
1777505111.934,0,0,1,1,1,1,1,0,2,0.000000
1777505112.934,0,0,1,1,1,1,1,0,2,0.000000
